index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
241,c3m4_plantation,65,67.51,True,True,65.01,68.93,True,12,4,369.1,795.2,12,0,97,7.731,13.671,13,0,0,734.878,1,1,12,0,12,0,0,0,0,12,0,0,601.5,601.5,True,734.878,"{""nav_distance"": {""avg"": 1357.383, ""count"": 12, ""max"": 1435.3, ""min"": 1334.3, ""p50"": 1334.3, ""p95"": 1435.3}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1096.833, ""count"": 12, ""max"": 1126.5, ""min"": 1087.3, ""p50"": 1087.3, ""p95"": 1124.9}, ""team_min_distance"": {""avg"": 896.067, ""count"": 12, ""max"": 922.9, ""min"": 889.7, ""p50"": 894.5, ""p95"": 894.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
242,c3m4_plantation,70,68.06,True,True,66.03,70.0,True,12,4,341.7,710.1,12,0,125,7.75,15.625,13,0,0,953.893,1,1,12,0,12,0,0,0,0,12,0,0,742.1,742.1,True,953.893,"{""nav_distance"": {""avg"": 1471.258, ""count"": 12, ""max"": 2023.7, ""min"": 968.7, ""p50"": 1394.0, ""p95"": 2009.5}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 1348.1, ""count"": 12, ""max"": 1667.3, ""min"": 719.0, ""p50"": 1348.0, ""p95"": 1659.0}, ""team_min_distance"": {""avg"": 1209.875, ""count"": 12, ""max"": 1398.8, ""min"": 720.3, ""p50"": 1348.7, ""p95"": 1348.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
243,c3m4_plantation,75,71.86,True,True,70.03,74.97,True,12,4,370.1,732.4,12,0,82,7.717,13.671,12,0,0,616.712,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,616.712,"{""nav_distance"": {""avg"": 472.4, ""count"": 12, ""max"": 541.0, ""min"": 378.5, ""p50"": 478.5, ""p95"": 541.0}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 295.817, ""count"": 12, ""max"": 374.9, ""min"": 268.0, ""p50"": 283.3, ""p95"": 374.9}, ""team_min_distance"": {""avg"": 290.075, ""count"": 12, ""max"": 370.4, ""min"": 261.7, ""p50"": 277.4, ""p95"": 370.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
244,c3m4_plantation,80,80.36,True,True,78.97,81.25,True,12,4,460.5,721.7,12,0,81,7.716,13.671,13,0,0,608.746,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,608.746,"{""nav_distance"": {""avg"": 476.55, ""count"": 12, ""max"": 645.1, ""min"": 432.6, ""p50"": 450.3, ""p95"": 645.1}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 351.975, ""count"": 12, ""max"": 517.2, ""min"": 288.1, ""p50"": 365.3, ""p95"": 484.3}, ""team_min_distance"": {""avg"": 342.642, ""count"": 12, ""max"": 462.1, ""min"": 284.0, ""p50"": 362.1, ""p95"": 454.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
245,c3m4_plantation,85,85.64,True,True,83.18,88.92,True,12,4,378.2,735.5,12,0,82,7.717,13.671,13,0,0,617.394,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.394,"{""nav_distance"": {""avg"": 758.667, ""count"": 12, ""max"": 932.1, ""min"": 742.9, ""p50"": 742.9, ""p95"": 742.9}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 436.975, ""count"": 12, ""max"": 500.1, ""min"": 371.1, ""p50"": 440.3, ""p95"": 473.3}, ""team_min_distance"": {""avg"": 429.5, ""count"": 12, ""max"": 492.7, ""min"": 362.4, ""p50"": 433.0, ""p95"": 466.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
246,c3m4_plantation,90,88.68,True,True,85.26,91.28,True,12,4,413.0,786.2,12,0,97,7.731,15.625,13,0,0,734.716,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,734.716,"{""nav_distance"": {""avg"": 694.967, ""count"": 12, ""max"": 791.2, ""min"": 670.4, ""p50"": 683.7, ""p95"": 791.2}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 627.55, ""count"": 12, ""max"": 727.6, ""min"": 550.6, ""p50"": 610.8, ""p95"": 709.8}, ""team_min_distance"": {""avg"": 627.225, ""count"": 12, ""max"": 727.3, ""min"": 550.3, ""p50"": 610.5, ""p95"": 709.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
247,c3m4_plantation,95,94.46,True,True,92.85,96.57,True,12,4,370.5,774.6,12,0,82,7.717,15.625,12,0,0,617.563,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.563,"{""nav_distance"": {""avg"": 890.667, ""count"": 12, ""max"": 1531.4, ""min"": 653.0, ""p50"": 820.2, ""p95"": 1531.4}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 764.55, ""count"": 12, ""max"": 1180.9, ""min"": 559.1, ""p50"": 708.4, ""p95"": 1180.9}, ""team_min_distance"": {""avg"": 574.108, ""count"": 12, ""max"": 954.8, ""min"": 403.5, ""p50"": 536.9, ""p95"": 954.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
248,c4m1_milltown_a,5,6.99,True,True,4.99,8.87,True,12,4,411.8,764.1,12,0,82,7.717,15.625,13,0,0,617.551,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,617.551,"{""nav_distance"": {""avg"": 681.6, ""count"": 12, ""max"": 808.6, ""min"": 656.2, ""p50"": 656.2, ""p95"": 808.6}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 522.983, ""count"": 12, ""max"": 707.4, ""min"": 486.1, ""p50"": 486.1, ""p95"": 707.4}, ""team_min_distance"": {""avg"": 406.75, ""count"": 12, ""max"": 458.0, ""min"": 396.5, ""p50"": 396.5, ""p95"": 458.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
249,c4m1_milltown_a,10,11.38,True,True,10.01,13.66,True,12,4,373.4,697.3,12,0,110,7.741,17.578,13,1,0,843.173,1,1,12,0,12,0,0,0,0,12,0,0,687.5,687.5,True,843.173,"{""nav_distance"": {""avg"": 949.608, ""count"": 12, ""max"": 1041.6, ""min"": 908.0, ""p50"": 908.0, ""p95"": 1029.9}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 791.992, ""count"": 12, ""max"": 927.7, ""min"": 753.5, ""p50"": 753.5, ""p95"": 849.4}, ""team_min_distance"": {""avg"": 500.4, ""count"": 12, ""max"": 787.8, ""min"": 445.8, ""p50"": 445.8, ""p95"": 550.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
250,c4m1_milltown_a,15,16.08,True,True,13.82,19.26,True,12,4,383.2,763.1,12,0,83,7.718,13.671,12,0,0,624.84,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,624.84,"{""nav_distance"": {""avg"": 544.467, ""count"": 12, ""max"": 555.1, ""min"": 543.5, ""p50"": 543.5, ""p95"": 543.5}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 518.892, ""count"": 12, ""max"": 541.9, ""min"": 516.8, ""p50"": 516.8, ""p95"": 516.8}, ""team_min_distance"": {""avg"": 474.275, ""count"": 12, ""max"": 474.9, ""min"": 467.4, ""p50"": 474.9, ""p95"": 474.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
251,c4m1_milltown_a,20,19.4,True,True,17.11,21.72,True,12,4,388.6,787.5,12,0,68,7.697,13.671,12,0,0,508.089,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,508.089,"{""nav_distance"": {""avg"": 705.517, ""count"": 12, ""max"": 755.6, ""min"": 693.9, ""p50"": 697.9, ""p95"": 755.6}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 608.983, ""count"": 12, ""max"": 632.3, ""min"": 499.0, ""p50"": 628.8, ""p95"": 632.3}, ""team_min_distance"": {""avg"": 503.467, ""count"": 12, ""max"": 561.2, ""min"": 336.3, ""p50"": 520.0, ""p95"": 561.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
252,c4m1_milltown_a,25,25.17,True,True,23.22,27.26,True,12,4,362.7,682.7,12,0,112,7.742,13.671,13,0,0,852.359,1,1,12,0,12,0,0,0,0,12,0,0,578.1,578.1,True,852.359,"{""nav_distance"": {""avg"": 1238.783, ""count"": 12, ""max"": 1368.4, ""min"": 923.0, ""p50"": 1250.0, ""p95"": 1333.9}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1082.25, ""count"": 12, ""max"": 1263.1, ""min"": 801.3, ""p50"": 1163.9, ""p95"": 1263.1}, ""team_min_distance"": {""avg"": 755.633, ""count"": 12, ""max"": 966.3, ""min"": 443.6, ""p50"": 865.2, ""p95"": 966.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
253,c4m1_milltown_a,30,30.18,True,True,27.61,35.2,True,12,4,386.2,743.7,12,0,81,7.716,13.671,14,0,0,609.242,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,609.242,"{""nav_distance"": {""avg"": 621.4, ""count"": 12, ""max"": 621.4, ""min"": 621.4, ""p50"": 621.4, ""p95"": 621.4}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 497.1, ""count"": 12, ""max"": 497.1, ""min"": 497.1, ""p50"": 497.1, ""p95"": 497.1}, ""team_min_distance"": {""avg"": 496.4, ""count"": 12, ""max"": 496.4, ""min"": 496.4, ""p50"": 496.4, ""p95"": 496.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
254,c4m1_milltown_a,35,36.17,True,True,34.98,38.03,True,12,4,371.6,780.1,12,0,98,7.732,13.671,14,0,0,742.074,1,1,12,0,12,0,0,0,0,12,0,0,625.0,625.0,True,742.074,"{""nav_distance"": {""avg"": 1058.917, ""count"": 12, ""max"": 1140.0, ""min"": 935.2, ""p50"": 1056.1, ""p95"": 1126.9}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 945.875, ""count"": 12, ""max"": 989.7, ""min"": 806.2, ""p50"": 970.6, ""p95"": 974.9}, ""team_min_distance"": {""avg"": 382.483, ""count"": 12, ""max"": 515.6, ""min"": 333.3, ""p50"": 354.1, ""p95"": 515.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
255,c4m1_milltown_a,40,40.38,True,True,36.03,45.04,True,12,4,407.7,781.4,12,0,83,7.718,13.671,14,0,0,624.434,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,624.434,"{""nav_distance"": {""avg"": 482.25, ""count"": 12, ""max"": 620.6, ""min"": 278.6, ""p50"": 470.6, ""p95"": 570.6}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 290.925, ""count"": 12, ""max"": 365.7, ""min"": 274.6, ""p50"": 274.6, ""p95"": 330.6}, ""team_min_distance"": {""avg"": 290.217, ""count"": 12, ""max"": 364.2, ""min"": 272.7, ""p50"": 272.7, ""p95"": 329.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
256,c4m1_milltown_a,45,44.63,True,True,40.71,47.91,True,12,4,415.9,756.9,12,0,97,7.731,13.671,15,0,0,733.951,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,733.951,"{""nav_distance"": {""avg"": 490.908, ""count"": 12, ""max"": 549.7, ""min"": 409.7, ""p50"": 503.6, ""p95"": 549.7}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 357.95, ""count"": 12, ""max"": 411.2, ""min"": 277.3, ""p50"": 399.1, ""p95"": 399.1}, ""team_min_distance"": {""avg"": 359.967, ""count"": 12, ""max"": 413.2, ""min"": 280.0, ""p50"": 400.6, ""p95"": 400.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
257,c4m1_milltown_a,50,51.81,True,True,50.0,54.37,True,12,4,351.2,745.0,12,0,82,7.717,15.625,14,0,0,617.421,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,617.421,"{""nav_distance"": {""avg"": 558.175, ""count"": 12, ""max"": 622.8, ""min"": 552.3, ""p50"": 552.3, ""p95"": 552.3}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 490.383, ""count"": 12, ""max"": 529.8, ""min"": 486.8, ""p50"": 486.8, ""p95"": 486.8}, ""team_min_distance"": {""avg"": 491.975, ""count"": 12, ""max"": 531.3, ""min"": 488.4, ""p50"": 488.4, ""p95"": 488.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
258,c4m1_milltown_a,55,56.01,True,True,54.47,57.52,True,12,4,395.5,790.2,12,0,80,7.714,15.625,14,0,0,601.874,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,601.874,"{""nav_distance"": {""avg"": 496.383, ""count"": 12, ""max"": 538.8, ""min"": 475.0, ""p50"": 475.7, ""p95"": 538.8}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 291.392, ""count"": 12, ""max"": 300.4, ""min"": 272.5, ""p50"": 294.0, ""p95"": 296.5}, ""team_min_distance"": {""avg"": 294.533, ""count"": 12, ""max"": 303.6, ""min"": 275.0, ""p50"": 297.3, ""p95"": 299.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
259,c4m1_milltown_a,60,59.03,True,True,56.58,60.56,True,12,4,377.1,711.2,12,0,96,7.731,15.625,15,0,0,726.451,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,726.451,"{""nav_distance"": {""avg"": 508.367, ""count"": 12, ""max"": 669.1, ""min"": 315.5, ""p50"": 615.5, ""p95"": 669.1}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 465.25, ""count"": 12, ""max"": 630.1, ""min"": 283.9, ""p50"": 479.2, ""p95"": 630.1}, ""team_min_distance"": {""avg"": 369.025, ""count"": 12, ""max"": 408.2, ""min"": 287.8, ""p50"": 374.8, ""p95"": 408.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
260,c4m1_milltown_a,65,65.57,True,True,62.9,67.88,True,12,4,400.3,787.1,12,0,96,7.731,15.625,14,0,0,726.065,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,726.065,"{""nav_distance"": {""avg"": 647.9, ""count"": 12, ""max"": 740.9, ""min"": 629.3, ""p50"": 629.3, ""p95"": 740.9}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 581.867, ""count"": 12, ""max"": 689.7, ""min"": 560.3, ""p50"": 560.3, ""p95"": 689.7}, ""team_min_distance"": {""avg"": 583.033, ""count"": 12, ""max"": 690.7, ""min"": 561.5, ""p50"": 561.5, ""p95"": 690.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
261,c4m1_milltown_a,70,68.31,True,True,66.23,69.97,True,12,4,374.7,726.0,12,0,82,7.717,15.625,13,0,0,617.755,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,617.755,"{""nav_distance"": {""avg"": 741.1, ""count"": 12, ""max"": 741.1, ""min"": 741.1, ""p50"": 741.1, ""p95"": 741.1}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 637.675, ""count"": 12, ""max"": 674.3, ""min"": 617.4, ""p50"": 633.4, ""p95"": 663.7}, ""team_min_distance"": {""avg"": 529.233, ""count"": 12, ""max"": 584.1, ""min"": 496.1, ""p50"": 524.7, ""p95"": 554.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
262,c4m1_milltown_a,75,75.48,True,True,73.54,77.81,True,12,4,343.5,731.5,12,0,82,7.717,15.625,12,0,0,617.87,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.87,"{""nav_distance"": {""avg"": 533.525, ""count"": 12, ""max"": 640.5, ""min"": 508.5, ""p50"": 508.5, ""p95"": 564.6}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 314.725, ""count"": 12, ""max"": 379.7, ""min"": 286.2, ""p50"": 317.3, ""p95"": 317.3}, ""team_min_distance"": {""avg"": 317.067, ""count"": 12, ""max"": 381.6, ""min"": 288.8, ""p50"": 319.6, ""p95"": 319.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
263,c4m1_milltown_a,80,80.06,True,True,78.19,83.56,True,12,4,361.9,780.6,12,0,83,7.718,15.625,14,0,0,625.22,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.22,"{""nav_distance"": {""avg"": 470.217, ""count"": 12, ""max"": 568.3, ""min"": 427.0, ""p50"": 465.3, ""p95"": 568.3}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 321.85, ""count"": 12, ""max"": 339.6, ""min"": 292.9, ""p50"": 334.4, ""p95"": 338.8}, ""team_min_distance"": {""avg"": 324.183, ""count"": 12, ""max"": 341.8, ""min"": 295.5, ""p50"": 336.6, ""p95"": 341.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
264,c4m1_milltown_a,85,86.47,True,True,84.87,89.18,True,12,4,383.3,764.9,12,0,97,7.731,15.625,15,0,0,733.851,1,1,12,0,12,1,1,0,0,12,0,0,546.8,546.8,True,733.851,"{""nav_distance"": {""avg"": 489.092, ""count"": 12, ""max"": 708.0, ""min"": 445.9, ""p50"": 445.9, ""p95"": 531.3}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 420.608, ""count"": 12, ""max"": 640.6, ""min"": 354.8, ""p50"": 394.2, ""p95"": 453.9}, ""team_min_distance"": {""avg"": 376.692, ""count"": 12, ""max"": 557.5, ""min"": 300.7, ""p50"": 382.3, ""p95"": 397.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
265,c4m1_milltown_a,90,91.24,True,True,89.73,93.19,True,12,4,491.1,786.9,12,0,83,7.718,13.671,13,0,0,625.398,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.398,"{""nav_distance"": {""avg"": 477.975, ""count"": 12, ""max"": 514.2, ""min"": 452.1, ""p50"": 452.1, ""p95"": 514.2}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 330.1, ""count"": 12, ""max"": 450.1, ""min"": 266.6, ""p50"": 270.7, ""p95"": 421.5}, ""team_min_distance"": {""avg"": 332.067, ""count"": 12, ""max"": 451.6, ""min"": 268.8, ""p50"": 272.7, ""p95"": 423.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
266,c4m1_milltown_a,95,95.04,True,True,94.14,95.57,True,12,4,387.2,770.1,12,0,80,7.714,13.671,15,0,0,600.805,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,600.805,"{""nav_distance"": {""avg"": 802.208, ""count"": 12, ""max"": 907.9, ""min"": 792.6, ""p50"": 792.6, ""p95"": 792.6}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 661.075, ""count"": 12, ""max"": 752.6, ""min"": 596.6, ""p50"": 660.8, ""p95"": 719.3}, ""team_min_distance"": {""avg"": 328.367, ""count"": 12, ""max"": 397.6, ""min"": 274.7, ""p50"": 324.7, ""p95"": 382.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
267,c4m2_sugarmill_a,5,7.28,True,True,5.0,9.26,True,12,4,360.8,680.2,12,0,82,7.717,17.578,14,2,0,617.96,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.96,"{""nav_distance"": {""avg"": 1196.45, ""count"": 12, ""max"": 1212.5, ""min"": 1191.1, ""p50"": 1191.1, ""p95"": 1212.5}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 775.175, ""count"": 12, ""max"": 857.8, ""min"": 526.1, ""p50"": 850.8, ""p95"": 855.2}, ""team_min_distance"": {""avg"": 316.417, ""count"": 12, ""max"": 453.4, ""min"": 267.7, ""p50"": 277.1, ""p95"": 449.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
268,c4m2_sugarmill_a,10,9.32,True,True,6.92,11.2,True,12,4,314.2,784.7,12,0,79,7.713,13.671,15,0,0,593.46,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,593.46,"{""nav_distance"": {""avg"": 481.967, ""count"": 12, ""max"": 524.9, ""min"": 467.7, ""p50"": 468.6, ""p95"": 524.9}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 319.083, ""count"": 12, ""max"": 420.3, ""min"": 275.8, ""p50"": 317.9, ""p95"": 380.5}, ""team_min_distance"": {""avg"": 314.7, ""count"": 12, ""max"": 421.9, ""min"": 267.5, ""p50"": 310.8, ""p95"": 382.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
269,c4m2_sugarmill_a,15,14.77,True,True,13.66,15.92,True,12,4,340.7,702.5,12,0,83,7.718,13.671,14,0,0,625.762,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.762,"{""nav_distance"": {""avg"": 658.467, ""count"": 12, ""max"": 666.8, ""min"": 656.8, ""p50"": 656.8, ""p95"": 666.8}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 485.75, ""count"": 12, ""max"": 542.4, ""min"": 475.4, ""p50"": 475.4, ""p95"": 532.6}, ""team_min_distance"": {""avg"": 487.233, ""count"": 12, ""max"": 543.8, ""min"": 476.9, ""p50"": 476.9, ""p95"": 534.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
