index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
30,c1m2_streets,55,54.34,True,True,52.71,56.44,True,12,4,421.8,775.0,12,0,81,7.71,10.498,18,0,0,610.282,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,610.282,"{""nav_distance"": {""avg"": 1272.967, ""count"": 12, ""max"": 1482.9, ""min"": 876.7, ""p50"": 1364.7, ""p95"": 1449.6}, ""spawn_call_ms"": {""avg"": 4.231, ""count"": 12, ""max"": 5.126, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.882}, ""target_distance"": {""avg"": 856.517, ""count"": 12, ""max"": 1119.8, ""min"": 427.4, ""p50"": 985.7, ""p95"": 1105.9}, ""team_min_distance"": {""avg"": 420.058, ""count"": 12, ""max"": 565.8, ""min"": 267.2, ""p50"": 408.9, ""p95"": 517.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
31,c1m2_streets,60,56.49,True,True,54.21,59.81,True,12,4,409.4,622.2,12,0,96,7.728,10.253,24,0,0,726.856,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,726.856,"{""nav_distance"": {""avg"": 1176.3, ""count"": 12, ""max"": 1505.3, ""min"": 351.5, ""p50"": 1326.5, ""p95"": 1442.3}, ""spawn_call_ms"": {""avg"": 3.947, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.638}, ""target_distance"": {""avg"": 666.458, ""count"": 12, ""max"": 997.7, ""min"": 313.6, ""p50"": 704.7, ""p95"": 915.5}, ""team_min_distance"": {""avg"": 488.0, ""count"": 12, ""max"": 810.8, ""min"": 313.1, ""p50"": 511.6, ""p95"": 602.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
32,c1m2_streets,65,65.35,True,True,63.99,67.41,True,12,4,265.0,660.1,12,0,81,7.719,9.033,14,0,0,610.404,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,610.404,"{""nav_distance"": {""avg"": 1195.008, ""count"": 12, ""max"": 1305.0, ""min"": 1081.3, ""p50"": 1194.5, ""p95"": 1305.0}, ""spawn_call_ms"": {""avg"": 3.417, ""count"": 12, ""max"": 3.906, ""min"": 3.173, ""p50"": 3.417, ""p95"": 3.662}, ""target_distance"": {""avg"": 805.392, ""count"": 12, ""max"": 971.2, ""min"": 662.9, ""p50"": 816.8, ""p95"": 887.2}, ""team_min_distance"": {""avg"": 376.1, ""count"": 12, ""max"": 518.7, ""min"": 273.9, ""p50"": 379.3, ""p95"": 468.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
33,c1m2_streets,70,71.09,True,True,69.84,72.64,True,12,4,287.1,677.6,12,0,81,7.719,9.277,18,0,0,609.704,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.704,"{""nav_distance"": {""avg"": 951.608, ""count"": 12, ""max"": 1186.4, ""min"": 661.3, ""p50"": 931.7, ""p95"": 1105.6}, ""spawn_call_ms"": {""avg"": 3.702, ""count"": 12, ""max"": 4.15, ""min"": 3.417, ""p50"": 3.662, ""p95"": 4.15}, ""target_distance"": {""avg"": 577.85, ""count"": 12, ""max"": 763.0, ""min"": 403.8, ""p50"": 597.2, ""p95"": 748.1}, ""team_min_distance"": {""avg"": 579.208, ""count"": 12, ""max"": 763.9, ""min"": 405.7, ""p50"": 598.5, ""p95"": 749.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
34,c1m2_streets,75,75.16,True,True,73.43,77.49,True,12,4,388.3,797.3,12,0,96,7.733,10.498,15,0,0,728.287,1,1,12,0,12,0,0,0,0,12,0,0,562.5,562.5,True,728.287,"{""nav_distance"": {""avg"": 1192.217, ""count"": 12, ""max"": 1463.5, ""min"": 734.7, ""p50"": 1222.4, ""p95"": 1396.1}, ""spawn_call_ms"": {""avg"": 3.56, ""count"": 12, ""max"": 4.15, ""min"": 3.173, ""p50"": 3.662, ""p95"": 3.662}, ""target_distance"": {""avg"": 998.208, ""count"": 12, ""max"": 1209.7, ""min"": 694.2, ""p50"": 1051.8, ""p95"": 1143.4}, ""team_min_distance"": {""avg"": 689.167, ""count"": 12, ""max"": 1104.1, ""min"": 356.0, ""p50"": 695.4, ""p95"": 975.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
35,c1m2_streets,80,79.62,True,True,78.72,80.59,True,12,4,340.6,769.8,12,0,81,7.716,8.789,19,0,0,609.267,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.267,"{""nav_distance"": {""avg"": 794.817, ""count"": 12, ""max"": 991.3, ""min"": 623.6, ""p50"": 795.1, ""p95"": 928.5}, ""spawn_call_ms"": {""avg"": 3.621, ""count"": 12, ""max"": 4.15, ""min"": 3.173, ""p50"": 3.662, ""p95"": 3.906}, ""target_distance"": {""avg"": 557.375, ""count"": 12, ""max"": 697.9, ""min"": 427.8, ""p50"": 551.9, ""p95"": 641.1}, ""team_min_distance"": {""avg"": 537.208, ""count"": 12, ""max"": 641.5, ""min"": 429.6, ""p50"": 532.1, ""p95"": 639.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
36,c1m2_streets,85,86.21,True,True,85.02,87.65,True,12,4,355.4,791.6,12,0,96,7.723,11.718,18,0,0,728.322,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,728.322,"{""nav_distance"": {""avg"": 1082.158, ""count"": 12, ""max"": 1170.0, ""min"": 985.2, ""p50"": 1063.5, ""p95"": 1161.9}, ""spawn_call_ms"": {""avg"": 3.865, ""count"": 12, ""max"": 5.126, ""min"": 3.417, ""p50"": 3.662, ""p95"": 4.882}, ""target_distance"": {""avg"": 810.4, ""count"": 12, ""max"": 987.4, ""min"": 692.1, ""p50"": 769.8, ""p95"": 969.4}, ""team_min_distance"": {""avg"": 553.958, ""count"": 12, ""max"": 717.8, ""min"": 355.9, ""p50"": 580.2, ""p95"": 652.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
37,c1m2_streets,90,91.32,True,True,89.91,92.0,True,12,4,363.4,773.4,12,0,98,7.735,11.23,27,0,0,741.678,1,1,12,0,12,0,0,0,0,12,0,0,523.4,523.4,True,741.678,"{""nav_distance"": {""avg"": 1035.7, ""count"": 12, ""max"": 1241.9, ""min"": 753.4, ""p50"": 1060.4, ""p95"": 1241.9}, ""spawn_call_ms"": {""avg"": 3.58, ""count"": 12, ""max"": 4.15, ""min"": 2.929, ""p50"": 3.662, ""p95"": 3.906}, ""target_distance"": {""avg"": 818.758, ""count"": 12, ""max"": 1135.7, ""min"": 532.2, ""p50"": 836.4, ""p95"": 1042.8}, ""team_min_distance"": {""avg"": 798.667, ""count"": 12, ""max"": 1043.7, ""min"": 533.1, ""p50"": 837.4, ""p95"": 956.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
38,c1m2_streets,95,94.14,True,True,93.04,95.0,True,12,4,361.2,735.3,12,0,82,7.717,10.009,21,0,0,616.957,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,616.957,"{""nav_distance"": {""avg"": 721.6, ""count"": 12, ""max"": 1376.8, ""min"": 388.5, ""p50"": 571.5, ""p95"": 1289.8}, ""spawn_call_ms"": {""avg"": 3.926, ""count"": 12, ""max"": 4.15, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 548.125, ""count"": 12, ""max"": 1066.8, ""min"": 276.8, ""p50"": 464.2, ""p95"": 1049.0}, ""team_min_distance"": {""avg"": 442.767, ""count"": 12, ""max"": 903.3, ""min"": 279.4, ""p50"": 362.8, ""p95"": 894.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
39,c1m3_mall,5,5.23,True,True,3.4,6.25,True,12,4,406.7,794.7,12,0,81,7.722,13.183,25,0,0,609.554,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.554,"{""nav_distance"": {""avg"": 668.608, ""count"": 12, ""max"": 784.4, ""min"": 490.5, ""p50"": 694.0, ""p95"": 771.5}, ""spawn_call_ms"": {""avg"": 5.818, ""count"": 12, ""max"": 8.056, ""min"": 3.662, ""p50"": 6.835, ""p95"": 8.056}, ""target_distance"": {""avg"": 370.025, ""count"": 12, ""max"": 469.7, ""min"": 276.9, ""p50"": 375.4, ""p95"": 444.3}, ""team_min_distance"": {""avg"": 322.442, ""count"": 12, ""max"": 440.4, ""min"": 269.8, ""p50"": 320.7, ""p95"": 375.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
40,c1m3_mall,10,10.34,True,True,9.13,12.33,True,12,4,394.9,797.6,12,0,81,7.722,11.718,22,0,0,609.424,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,609.424,"{""nav_distance"": {""avg"": 909.433, ""count"": 12, ""max"": 1113.6, ""min"": 648.7, ""p50"": 954.1, ""p95"": 1067.2}, ""spawn_call_ms"": {""avg"": 4.048, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 815.675, ""count"": 12, ""max"": 965.4, ""min"": 613.7, ""p50"": 840.1, ""p95"": 958.9}, ""team_min_distance"": {""avg"": 772.908, ""count"": 12, ""max"": 951.2, ""min"": 615.0, ""p50"": 819.6, ""p95"": 896.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
41,c1m3_mall,15,16.1,True,True,15.0,17.19,True,12,4,282.4,653.9,12,0,81,7.716,9.277,17,0,0,609.664,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.664,"{""nav_distance"": {""avg"": 895.042, ""count"": 12, ""max"": 1076.3, ""min"": 745.1, ""p50"": 815.5, ""p95"": 1062.6}, ""spawn_call_ms"": {""avg"": 3.906, ""count"": 12, ""max"": 4.15, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 502.992, ""count"": 12, ""max"": 935.0, ""min"": 268.4, ""p50"": 482.5, ""p95"": 784.8}, ""team_min_distance"": {""avg"": 373.358, ""count"": 12, ""max"": 694.0, ""min"": 261.1, ""p50"": 351.8, ""p95"": 542.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
42,c1m3_mall,20,22.41,True,True,20.0,24.75,True,12,4,419.3,715.4,12,0,96,7.728,12.207,26,0,0,727.833,1,1,12,0,12,0,0,0,0,12,0,0,539.0,539.0,True,727.833,"{""nav_distance"": {""avg"": 1029.417, ""count"": 12, ""max"": 1201.1, ""min"": 877.3, ""p50"": 1005.3, ""p95"": 1180.1}, ""spawn_call_ms"": {""avg"": 4.231, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.638}, ""target_distance"": {""avg"": 619.608, ""count"": 12, ""max"": 986.0, ""min"": 268.2, ""p50"": 624.9, ""p95"": 877.8}, ""team_min_distance"": {""avg"": 479.8, ""count"": 12, ""max"": 841.3, ""min"": 261.1, ""p50"": 485.4, ""p95"": 616.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
43,c1m3_mall,25,23.68,True,True,22.56,24.99,True,12,4,358.4,733.7,12,0,96,7.746,9.765,27,0,0,726.39,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,726.39,"{""nav_distance"": {""avg"": 920.483, ""count"": 12, ""max"": 1073.1, ""min"": 680.5, ""p50"": 984.0, ""p95"": 1071.5}, ""spawn_call_ms"": {""avg"": 3.865, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 414.742, ""count"": 12, ""max"": 730.6, ""min"": 271.3, ""p50"": 329.7, ""p95"": 726.5}, ""team_min_distance"": {""avg"": 320.95, ""count"": 12, ""max"": 727.3, ""min"": 262.9, ""p50"": 286.3, ""p95"": 323.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
44,c1m3_mall,30,31.59,True,True,30.05,32.67,True,12,4,376.0,750.0,12,0,82,7.72,11.718,23,0,0,618.075,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,618.075,"{""nav_distance"": {""avg"": 1101.175, ""count"": 12, ""max"": 1268.0, ""min"": 962.9, ""p50"": 1116.8, ""p95"": 1166.7}, ""spawn_call_ms"": {""avg"": 4.17, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.638}, ""target_distance"": {""avg"": 655.067, ""count"": 12, ""max"": 853.2, ""min"": 493.9, ""p50"": 672.0, ""p95"": 776.8}, ""team_min_distance"": {""avg"": 574.242, ""count"": 12, ""max"": 781.5, ""min"": 401.0, ""p50"": 617.4, ""p95"": 724.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
45,c1m3_mall,35,33.24,True,True,32.4,34.96,True,12,4,279.5,709.0,12,0,82,7.729,10.009,24,0,0,617.145,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.145,"{""nav_distance"": {""avg"": 741.7, ""count"": 12, ""max"": 890.3, ""min"": 602.1, ""p50"": 783.0, ""p95"": 879.9}, ""spawn_call_ms"": {""avg"": 3.845, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 452.067, ""count"": 12, ""max"": 704.5, ""min"": 301.2, ""p50"": 441.2, ""p95"": 664.9}, ""team_min_distance"": {""avg"": 349.933, ""count"": 12, ""max"": 486.7, ""min"": 271.8, ""p50"": 339.3, ""p95"": 458.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
46,c1m3_mall,40,37.09,True,True,33.99,39.98,True,12,4,437.1,642.7,12,0,81,7.722,9.277,15,0,0,609.058,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.058,"{""nav_distance"": {""avg"": 924.05, ""count"": 12, ""max"": 1069.5, ""min"": 526.6, ""p50"": 1008.2, ""p95"": 1068.0}, ""spawn_call_ms"": {""avg"": 3.723, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 3.662, ""p95"": 4.15}, ""target_distance"": {""avg"": 706.417, ""count"": 12, ""max"": 932.5, ""min"": 316.2, ""p50"": 761.2, ""p95"": 853.7}, ""team_min_distance"": {""avg"": 665.542, ""count"": 12, ""max"": 854.5, ""min"": 310.4, ""p50"": 694.9, ""p95"": 839.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
47,c1m3_mall,45,47.11,True,True,45.0,49.4,True,12,4,387.7,789.1,12,0,82,7.717,10.498,16,0,0,617.699,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.699,"{""nav_distance"": {""avg"": 620.258, ""count"": 12, ""max"": 911.2, ""min"": 375.3, ""p50"": 607.1, ""p95"": 847.5}, ""spawn_call_ms"": {""avg"": 3.824, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 408.108, ""count"": 12, ""max"": 692.9, ""min"": 274.2, ""p50"": 357.1, ""p95"": 628.6}, ""team_min_distance"": {""avg"": 409.925, ""count"": 12, ""max"": 694.0, ""min"": 276.7, ""p50"": 359.2, ""p95"": 629.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
48,c1m3_mall,50,50.9,True,True,47.87,53.87,True,12,4,400.7,783.0,12,0,81,7.722,9.033,24,0,0,609.828,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.828,"{""nav_distance"": {""avg"": 531.15, ""count"": 12, ""max"": 715.3, ""min"": 292.8, ""p50"": 576.2, ""p95"": 664.6}, ""spawn_call_ms"": {""avg"": 3.865, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 383.617, ""count"": 12, ""max"": 594.2, ""min"": 266.9, ""p50"": 395.4, ""p95"": 470.4}, ""team_min_distance"": {""avg"": 385.517, ""count"": 12, ""max"": 595.5, ""min"": 269.7, ""p50"": 393.4, ""p95"": 472.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
49,c1m3_mall,55,53.71,True,True,51.41,55.0,True,12,4,343.9,790.5,12,0,82,7.714,11.474,25,0,0,617.024,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.024,"{""nav_distance"": {""avg"": 592.867, ""count"": 12, ""max"": 765.5, ""min"": 355.4, ""p50"": 624.1, ""p95"": 744.0}, ""spawn_call_ms"": {""avg"": 4.008, ""count"": 12, ""max"": 4.882, ""min"": 3.173, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 473.792, ""count"": 12, ""max"": 687.9, ""min"": 294.5, ""p50"": 467.8, ""p95"": 633.5}, ""team_min_distance"": {""avg"": 457.392, ""count"": 12, ""max"": 634.7, ""min"": 297.0, ""p50"": 469.4, ""p95"": 586.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
50,c1m3_mall,60,57.33,True,True,54.91,59.98,True,12,4,465.0,729.8,12,0,96,7.731,9.521,22,0,0,725.962,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,725.962,"{""nav_distance"": {""avg"": 741.35, ""count"": 12, ""max"": 881.9, ""min"": 387.2, ""p50"": 768.3, ""p95"": 876.4}, ""spawn_call_ms"": {""avg"": 3.763, ""count"": 12, ""max"": 4.15, ""min"": 2.929, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 422.3, ""count"": 12, ""max"": 636.1, ""min"": 279.0, ""p50"": 429.7, ""p95"": 549.3}, ""team_min_distance"": {""avg"": 390.475, ""count"": 12, ""max"": 482.3, ""min"": 272.4, ""p50"": 412.3, ""p95"": 479.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
51,c1m3_mall,65,62.54,True,True,59.16,64.96,True,12,4,422.2,798.2,12,0,83,7.724,13.183,22,0,0,625.817,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,625.817,"{""nav_distance"": {""avg"": 1300.275, ""count"": 12, ""max"": 1429.3, ""min"": 1081.4, ""p50"": 1348.7, ""p95"": 1426.2}, ""spawn_call_ms"": {""avg"": 4.17, ""count"": 12, ""max"": 4.882, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.882}, ""target_distance"": {""avg"": 1066.15, ""count"": 12, ""max"": 1284.4, ""min"": 898.0, ""p50"": 1026.9, ""p95"": 1272.1}, ""team_min_distance"": {""avg"": 785.958, ""count"": 12, ""max"": 1284.7, ""min"": 344.7, ""p50"": 949.5, ""p95"": 1272.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
52,c1m3_mall,70,69.6,True,True,67.69,71.94,True,12,4,332.0,752.5,12,0,81,7.707,9.521,22,0,0,610.379,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,610.379,"{""nav_distance"": {""avg"": 880.442, ""count"": 12, ""max"": 1280.1, ""min"": 497.5, ""p50"": 904.5, ""p95"": 1277.2}, ""spawn_call_ms"": {""avg"": 3.967, ""count"": 12, ""max"": 4.394, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 424.183, ""count"": 12, ""max"": 622.6, ""min"": 311.3, ""p50"": 364.7, ""p95"": 612.6}, ""team_min_distance"": {""avg"": 426.25, ""count"": 12, ""max"": 625.4, ""min"": 313.7, ""p50"": 366.7, ""p95"": 615.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
53,c1m3_mall,75,74.58,True,True,71.65,79.24,True,12,4,386.2,625.0,12,0,81,7.722,9.765,12,0,0,609.747,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.747,"{""nav_distance"": {""avg"": 1094.192, ""count"": 12, ""max"": 1495.2, ""min"": 355.3, ""p50"": 1274.7, ""p95"": 1475.2}, ""spawn_call_ms"": {""avg"": 3.987, ""count"": 12, ""max"": 4.394, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 964.658, ""count"": 12, ""max"": 1365.2, ""min"": 341.8, ""p50"": 1139.7, ""p95"": 1278.9}, ""team_min_distance"": {""avg"": 740.583, ""count"": 12, ""max"": 1123.8, ""min"": 271.0, ""p50"": 915.3, ""p95"": 1048.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
54,c1m3_mall,80,77.82,True,True,75.7,79.89,True,12,4,303.9,628.3,12,0,96,7.733,8.789,17,0,0,726.999,1,1,12,0,12,1,1,1,0,12,0,0,539.0,539.0,True,726.999,"{""nav_distance"": {""avg"": 1532.033, ""count"": 12, ""max"": 1729.2, ""min"": 1036.8, ""p50"": 1617.8, ""p95"": 1715.7}, ""spawn_call_ms"": {""avg"": 3.845, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 853.583, ""count"": 12, ""max"": 1500.9, ""min"": 310.5, ""p50"": 1011.2, ""p95"": 1476.7}, ""team_min_distance"": {""avg"": 688.992, ""count"": 12, ""max"": 1147.8, ""min"": 283.6, ""p50"": 923.6, ""p95"": 1139.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
55,c1m3_mall,85,86.18,True,True,84.88,88.45,True,12,4,387.4,703.2,12,0,113,7.739,12.207,28,0,0,859.724,1,1,12,0,12,0,0,0,0,12,0,0,632.8,632.8,True,859.724,"{""nav_distance"": {""avg"": 1246.2, ""count"": 12, ""max"": 1354.1, ""min"": 1132.3, ""p50"": 1235.7, ""p95"": 1323.6}, ""spawn_call_ms"": {""avg"": 4.252, ""count"": 12, ""max"": 4.882, ""min"": 3.906, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 755.542, ""count"": 12, ""max"": 1112.7, ""min"": 470.6, ""p50"": 830.4, ""p95"": 1086.2}, ""team_min_distance"": {""avg"": 554.217, ""count"": 12, ""max"": 767.4, ""min"": 454.3, ""p50"": 529.3, ""p95"": 743.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
56,c1m3_mall,90,90.29,True,True,88.43,92.32,True,12,4,372.3,698.7,12,0,96,7.731,11.23,24,0,0,726.611,1,1,12,0,12,0,0,4,0,12,0,0,492.1,492.1,True,726.611,"{""nav_distance"": {""avg"": 1206.442, ""count"": 12, ""max"": 2464.7, ""min"": 409.3, ""p50"": 964.0, ""p95"": 2252.2}, ""spawn_call_ms"": {""avg"": 4.19, ""count"": 12, ""max"": 5.126, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.882}, ""target_distance"": {""avg"": 982.3, ""count"": 12, ""max"": 1887.8, ""min"": 393.3, ""p50"": 704.0, ""p95"": 1863.8}, ""team_min_distance"": {""avg"": 711.0, ""count"": 12, ""max"": 1476.6, ""min"": 343.7, ""p50"": 543.7, ""p95"": 1428.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
57,c1m3_mall,95,92.2,True,True,89.15,94.85,True,12,4,320.4,643.7,12,0,97,7.731,10.498,28,0,0,734.996,1,1,12,0,12,0,0,6,0,12,0,0,515.6,515.6,True,734.996,"{""nav_distance"": {""avg"": 807.158, ""count"": 12, ""max"": 1647.5, ""min"": 317.2, ""p50"": 618.6, ""p95"": 1412.6}, ""spawn_call_ms"": {""avg"": 4.15, ""count"": 12, ""max"": 4.882, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.638}, ""target_distance"": {""avg"": 677.75, ""count"": 12, ""max"": 1451.1, ""min"": 330.1, ""p50"": 447.3, ""p95"": 1321.7}, ""team_min_distance"": {""avg"": 520.458, ""count"": 12, ""max"": 939.2, ""min"": 332.4, ""p50"": 455.2, ""p95"": 822.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
58,c1m4_atrium,5,5.34,True,True,0.91,10.27,True,12,4,218.3,512.6,12,0,83,7.718,14.892,26,0,0,624.508,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.508,"{""nav_distance"": {""avg"": 1410.367, ""count"": 12, ""max"": 1767.9, ""min"": 1071.4, ""p50"": 1393.0, ""p95"": 1667.9}, ""spawn_call_ms"": {""avg"": 6.083, ""count"": 12, ""max"": 9.521, ""min"": 3.662, ""p50"": 6.591, ""p95"": 7.812}, ""target_distance"": {""avg"": 702.833, ""count"": 12, ""max"": 1085.5, ""min"": 303.0, ""p50"": 853.6, ""p95"": 1037.7}, ""team_min_distance"": {""avg"": 568.733, ""count"": 12, ""max"": 840.0, ""min"": 290.4, ""p50"": 663.7, ""p95"": 803.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
